run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.525885,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.0,79.00033311055687,-0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.525885,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,77.0,79.00033311055687,-0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.783984,VALIDATION,COMPLETED,258.0,77.0,0,77.0,258.0,298.4496124031008,0.0,SMALL,77.0,79.00033311055687,0.0,1,VOLUME_DROP_50
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.783984,VALIDATION,COMPLETED,258.0,308.0,0,308.0,258.0,1193.7984496124031,0.0,SMALL,77.0,79.00033311055687,2.924038303442689,1,VOLUME_SPIKE_100
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.783984,VALIDATION,COMPLETED,1290.0,154.0,0,154.0,1290.0,119.37984496124031,0.0,SMALL,77.0,79.00033311055687,0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.783984,VALIDATION,COMPLETED,258.0,154.0,0,154.0,258.0,596.8992248062016,0.15,SMALL,77.0,79.00033311055687,0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.867625,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.0,79.00033311055687,-0.9746794344808963,1,VOLUME_DROP_50
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.867625,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.0,79.00033311055687,-0.9746794344808963,1,VOLUME_SPIKE_100
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.867625,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.0,79.00033311055687,-0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:10.867625,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,77.0,79.00033311055687,-0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:11.110559,CLEANING,COMPLETED,242.0,77.0,0,77.0,242.0,318.1818181818182,0.0,SMALL,77.0,79.00033311055687,0.0,1,VOLUME_DROP_50
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:11.110559,CLEANING,COMPLETED,242.0,308.0,0,308.0,242.0,1272.7272727272727,0.0,SMALL,77.0,79.00033311055687,2.924038303442689,1,VOLUME_SPIKE_100
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:11.110559,CLEANING,COMPLETED,1210.0,154.0,0,154.0,1210.0,127.27272727272728,0.0,SMALL,77.0,79.00033311055687,0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104110_463fbb,hospital_B,batch_20150616,2026-08-18 10:41:11.110559,CLEANING,COMPLETED,242.0,154.0,0,154.0,242.0,636.3636363636364,0.15,SMALL,77.0,79.00033311055687,0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.177505,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.5,79.51332228659945,-0.9746794344808963,1,VOLUME_DROP_50
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.177505,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.5,79.51332228659945,-0.9746794344808963,1,VOLUME_SPIKE_100
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.177505,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.5,79.51332228659945,-0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.177505,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,77.5,79.51332228659945,-0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.433782,VALIDATION,COMPLETED,256.0,77.5,0,77.5,256.0,302.734375,0.0,SMALL,77.5,79.51332228659945,0.0,1,VOLUME_DROP_50
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.433782,VALIDATION,COMPLETED,256.0,310.0,0,310.0,256.0,1210.9375,0.0,SMALL,77.5,79.51332228659945,2.924038303442689,1,VOLUME_SPIKE_100
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.433782,VALIDATION,COMPLETED,1280.0,155.0,0,155.0,1280.0,121.09375,0.0,SMALL,77.5,79.51332228659945,0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.433782,VALIDATION,COMPLETED,256.0,155.0,0,155.0,256.0,605.46875,0.15,SMALL,77.5,79.51332228659945,0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.500639,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.5,79.51332228659945,-0.9746794344808963,1,VOLUME_DROP_50
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.500639,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.5,79.51332228659945,-0.9746794344808963,1,VOLUME_SPIKE_100
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.500639,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,77.5,79.51332228659945,-0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.500639,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,77.5,79.51332228659945,-0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.738932,CLEANING,COMPLETED,238.0,77.5,0,77.5,238.0,325.6302521008403,0.0,SMALL,77.5,79.51332228659945,0.0,1,VOLUME_DROP_50
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.738932,CLEANING,COMPLETED,238.0,310.0,0,310.0,238.0,1302.5210084033613,0.0,SMALL,77.5,79.51332228659945,2.924038303442689,1,VOLUME_SPIKE_100
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.738932,CLEANING,COMPLETED,1190.0,155.0,0,155.0,1190.0,130.25210084033614,0.0,SMALL,77.5,79.51332228659945,0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104111_9f3ace,hospital_C,batch_20161024,2026-08-18 10:41:11.738932,CLEANING,COMPLETED,238.0,155.0,0,155.0,238.0,651.2605042016806,0.15,SMALL,77.5,79.51332228659945,0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:11.799947,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,44.5,45.65603666778936,-0.9746794344808963,1,VOLUME_DROP_50
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:11.799947,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,44.5,45.65603666778936,-0.9746794344808963,1,VOLUME_SPIKE_100
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:11.799947,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,44.5,45.65603666778936,-0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:11.799947,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,44.5,45.65603666778936,-0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.058793,VALIDATION,COMPLETED,258.0,44.5,0,44.5,258.0,172.48062015503876,0.0,MICRO,44.5,45.65603666778936,0.0,1,VOLUME_DROP_50
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.058793,VALIDATION,COMPLETED,258.0,178.0,0,178.0,258.0,689.922480620155,0.0,MICRO,44.5,45.65603666778936,2.924038303442689,1,VOLUME_SPIKE_100
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.058793,VALIDATION,COMPLETED,1290.0,89.0,0,89.0,1290.0,68.9922480620155,0.0,MICRO,44.5,45.65603666778936,0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.058793,VALIDATION,COMPLETED,258.0,89.0,0,89.0,258.0,344.9612403100775,0.15,MICRO,44.5,45.65603666778936,0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.108452,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,44.5,45.65603666778936,-0.9746794344808963,1,VOLUME_DROP_50
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.108452,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,44.5,45.65603666778936,-0.9746794344808963,1,VOLUME_SPIKE_100
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.108452,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,44.5,45.65603666778936,-0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.108452,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,44.5,45.65603666778936,-0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.343019,CLEANING,COMPLETED,234.0,44.5,0,44.5,234.0,190.17094017094016,0.0,MICRO,44.5,45.65603666778936,0.0,1,VOLUME_DROP_50
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.343019,CLEANING,COMPLETED,234.0,178.0,0,178.0,234.0,760.6837606837606,0.0,MICRO,44.5,45.65603666778936,2.924038303442689,1,VOLUME_SPIKE_100
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.343019,CLEANING,COMPLETED,1170.0,89.0,0,89.0,1170.0,76.06837606837607,0.0,MICRO,44.5,45.65603666778936,0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104111_330eb6,hospital_D,batch_20150529,2026-08-18 10:41:12.343019,CLEANING,COMPLETED,234.0,89.0,0,89.0,234.0,380.3418803418803,0.15,MICRO,44.5,45.65603666778936,0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.400448,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10.5,10.772772696894116,-0.9746794344808967,1,VOLUME_DROP_50
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.400448,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10.5,10.772772696894116,-0.9746794344808967,1,VOLUME_SPIKE_100
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.400448,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10.5,10.772772696894116,-0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.400448,VALIDATION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,10.5,10.772772696894116,-0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.649311,VALIDATION,COMPLETED,248.0,10.5,0,10.5,248.0,42.33870967741935,0.0,MICRO,10.5,10.772772696894116,0.0,1,VOLUME_DROP_50
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.649311,VALIDATION,COMPLETED,248.0,42.0,0,42.0,248.0,169.3548387096774,0.0,MICRO,10.5,10.772772696894116,2.92403830344269,1,VOLUME_SPIKE_100
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.649311,VALIDATION,COMPLETED,1240.0,21.0,0,21.0,1240.0,16.935483870967744,0.0,MICRO,10.5,10.772772696894116,0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.649311,VALIDATION,COMPLETED,248.0,21.0,0,21.0,248.0,84.6774193548387,0.15,MICRO,10.5,10.772772696894116,0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.700395,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10.5,10.772772696894116,-0.9746794344808967,1,VOLUME_DROP_50
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.700395,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10.5,10.772772696894116,-0.9746794344808967,1,VOLUME_SPIKE_100
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.700395,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,10.5,10.772772696894116,-0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.700395,CLEANING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,10.5,10.772772696894116,-0.9746794344808964,1,FAILURE_SPIKE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.940057,CLEANING,COMPLETED,239.0,10.5,0,10.5,239.0,43.93305439330544,0.0,MICRO,10.5,10.772772696894116,0.0,1,VOLUME_DROP_50
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.940057,CLEANING,COMPLETED,239.0,42.0,0,42.0,239.0,175.73221757322176,0.0,MICRO,10.5,10.772772696894116,2.92403830344269,1,VOLUME_SPIKE_100
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.940057,CLEANING,COMPLETED,1195.0,21.0,0,21.0,1195.0,17.573221757322173,0.0,MICRO,10.5,10.772772696894116,0.9746794344808964,1,LATENCY_SPIKE
clean_20260818_104112_4ff1ed,hospital_E,batch_20150717,2026-08-18 10:41:12.940057,CLEANING,COMPLETED,239.0,21.0,0,21.0,239.0,87.86610878661088,0.15,MICRO,10.5,10.772772696894116,0.9746794344808964,1,FAILURE_SPIKE
test_run_123,hospital_A,batch_20230101.csv,2026-08-18 10:41:24.205886,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
test_run_123,hospital_A,batch_20230101.csv,2026-08-18 10:41:24.205886,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
test_run_123,hospital_A,batch_20230101.csv,2026-08-18 10:41:24.205886,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
test_run_123,hospital_A,batch_20230101.csv,2026-08-18 10:41:24.205886,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
test_run_123,hospital_A,batch_20230101.csv,2026-08-18 10:41:24.261035,INGESTION,COMPLETED,55.0,1.0,0,1.0,55.0,18.181818181818183,0.0,MICRO,15.714285714285714,38.81690755889456,-0.37906898410082285,1,VOLUME_DROP_50
test_run_123,hospital_A,batch_20230101.csv,2026-08-18 10:41:24.261035,INGESTION,COMPLETED,55.0,4.0,0,4.0,55.0,72.72727272727273,0.0,MICRO,15.714285714285714,38.81690755889456,-0.30178307472104343,1,VOLUME_SPIKE_100
test_run_123,hospital_A,batch_20230101.csv,2026-08-18 10:41:24.261035,INGESTION,COMPLETED,275.0,2.0,0,2.0,275.0,7.2727272727272725,0.0,MICRO,15.714285714285714,38.81690755889456,-0.3533070143075631,1,LATENCY_SPIKE
test_run_123,hospital_A,batch_20230101.csv,2026-08-18 10:41:24.261035,INGESTION,COMPLETED,55.0,2.0,0,2.0,55.0,36.36363636363637,0.15,MICRO,15.714285714285714,38.81690755889456,-0.3533070143075631,1,FAILURE_SPIKE
test_run_123,hospital_A,batch_20230102.csv,2026-08-18 10:41:24.329093,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
test_run_123,hospital_A,batch_20230102.csv,2026-08-18 10:41:24.329093,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
test_run_123,hospital_A,batch_20230102.csv,2026-08-18 10:41:24.329093,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
test_run_123,hospital_A,batch_20230102.csv,2026-08-18 10:41:24.329093,INGESTION,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
test_run_123,hospital_A,batch_20230102.csv,2026-08-18 10:41:24.382959,INGESTION,COMPLETED,53.0,0.5,0,0.5,53.0,9.433962264150944,0.0,MICRO,15.714285714285714,38.81690755889456,-0.39194996899745277,1,VOLUME_DROP_50
test_run_123,hospital_A,batch_20230102.csv,2026-08-18 10:41:24.382959,INGESTION,COMPLETED,53.0,2.0,0,2.0,53.0,37.735849056603776,0.0,MICRO,15.714285714285714,38.81690755889456,-0.35330701430756306,1,VOLUME_SPIKE_100
test_run_123,hospital_A,batch_20230102.csv,2026-08-18 10:41:24.382959,INGESTION,COMPLETED,265.0,1.0,0,1.0,265.0,3.773584905660377,0.0,MICRO,15.714285714285714,38.81690755889456,-0.3790689841008229,1,LATENCY_SPIKE
test_run_123,hospital_A,batch_20230102.csv,2026-08-18 10:41:24.382959,INGESTION,COMPLETED,53.0,1.0,0,1.0,53.0,18.867924528301888,0.15,MICRO,15.714285714285714,38.81690755889456,-0.3790689841008229,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.457847,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.457847,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.457847,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.457847,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.549026,LANDING,FAILED,91.0,0.0,0,0.0,91.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.549026,LANDING,FAILED,91.0,0.0,0,0.0,91.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.549026,LANDING,FAILED,455.0,0.0,0,0.0,455.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.549026,LANDING,FAILED,91.0,0.0,0,0.0,91.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.639854,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.639854,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.639854,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.639854,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.723614,LANDING,COMPLETED,83.0,0.0,0,0.0,83.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.723614,LANDING,COMPLETED,83.0,0.0,0,0.0,83.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.723614,LANDING,COMPLETED,415.0,0.0,0,0.0,415.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.723614,LANDING,COMPLETED,83.0,0.0,0,0.0,83.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:24.781473,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230102,2026-08-18 10:41:24.781473,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230102,2026-08-18 10:41:24.781473,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:24.781473,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:24.872993,LANDING,COMPLETED,91.0,0.0,0,0.0,91.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230102,2026-08-18 10:41:24.872993,LANDING,COMPLETED,91.0,0.0,0,0.0,91.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230102,2026-08-18 10:41:24.872993,LANDING,COMPLETED,455.0,0.0,0,0.0,455.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:24.872993,LANDING,COMPLETED,91.0,0.0,0,0.0,91.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.956623,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.956623,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.956623,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:24.956623,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.033590,LANDING,COMPLETED,76.0,0.0,0,0.0,76.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.033590,LANDING,COMPLETED,76.0,0.0,0,0.0,76.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.033590,LANDING,COMPLETED,380.0,0.0,0,0.0,380.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
run_test,hospital_A,batch_20230101,2026-08-18 10:41:25.033590,LANDING,COMPLETED,76.0,0.0,0,0.0,76.0,0.0,0.15,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,FAILURE_SPIKE
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.089554,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_DROP_50
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.089554,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.40483095389408263,1,VOLUME_SPIKE_100
run_test,hospital_A,batch_20230102,2026-08-18 10:41:25.089554,LANDING,STARTED,0.0,0.0,0,0.0,0.0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,1,LATENCY_SPIKE
