run_id,hospital_id,batch_id,timestamp,stage,status,duration_ms,records_in,errors,claim_volume,processing_duration,throughput,failure_rate,workload_band,hospital_vol_mean,hospital_vol_std,normalized_volume_zscore,is_anomalous,injected_anomaly_type
clean_20260818_104135_cb5c7f,hospital_A,batch_20150316,2026-08-18 10:41:35.508373,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
clean_20260818_104135_cb5c7f,hospital_A,batch_20150316,2026-08-18 10:41:35.748721,CLEANING,COMPLETED,240,125,0,125,240,520.8333333333334,0.0,SMALL,15.714285714285714,38.81690755889456,2.8154152702633937,0,NONE
clean_20260818_104135_c384f5,claims,claims_master,2026-08-18 10:41:37.717824,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,50000.0,52704.62766947299,-0.9486832980505138,0,NONE
clean_20260818_104135_c384f5,claims,claims_master,2026-08-18 10:41:53.734672,CLEANING,COMPLETED,16016,100000,0,100000,16016,6243.756243756245,0.0,LARGE,50000.0,52704.62766947299,0.9486832980505138,0,NONE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.042230,VALIDATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.763422,VALIDATION,COMPLETED,721,125,0,125,721,173.37031900138695,0.0,SMALL,15.714285714285714,38.81690755889456,2.8154152702633937,0,NONE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:54.912809,CLEANING,STARTED,0,0,0,0,0,0.0,0.0,MICRO,15.714285714285714,38.81690755889456,-0.4048309538940827,0,NONE
clean_20260818_104154_11049a,hospital_A,batch_20150316,2026-08-18 10:41:55.445388,CLEANING,COMPLETED,532,125,0,125,532,234.9624060150376,0.0,SMALL,15.714285714285714,38.81690755889456,2.8154152702633937,0,NONE
transform_run,unknown,synthetic_batch_001,2026-08-18 10:41:55.550653,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,synthetic_batch_001,2026-08-18 10:41:55.662062,TRANSFORMATION,COMPLETED,111,29,0,29,111,261.26126126126127,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1136498280507135,0,NONE
transform_run,unknown,b01,2026-08-18 10:41:55.804803,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b01,2026-08-18 10:41:55.884334,TRANSFORMATION,COMPLETED,79,2,0,2,79,25.31645569620253,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,b02,2026-08-18 10:41:55.947949,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b02,2026-08-18 10:41:56.028217,TRANSFORMATION,COMPLETED,80,3,2,3,80,37.5,0.6666666666666666,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,0,NONE
transform_run,unknown,b03,2026-08-18 10:41:56.106208,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b03,2026-08-18 10:41:56.197474,TRANSFORMATION,COMPLETED,91,4,1,4,91,43.95604395604396,0.25,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,0,NONE
transform_run,unknown,b04,2026-08-18 10:41:56.305702,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b04,2026-08-18 10:41:56.409142,TRANSFORMATION,COMPLETED,103,3,0,3,103,29.12621359223301,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,0,NONE
transform_run,unknown,b05,2026-08-18 10:41:56.503896,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b05,2026-08-18 10:41:56.601294,TRANSFORMATION,COMPLETED,97,1,0,1,97,10.309278350515465,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
transform_run,unknown,b06,2026-08-18 10:41:56.705094,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b06,2026-08-18 10:41:56.794373,TRANSFORMATION,FAILED,89,0,0,0,89,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b07,2026-08-18 10:41:56.908215,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b07,2026-08-18 10:41:59.512520,TRANSFORMATION,COMPLETED,2604,50000,0,50000,2604,19201.22887864823,0.0,LARGE,11923.907284768213,104662.78294288658,0.3637978242563025,0,NONE
transform_run,unknown,b08,2026-08-18 10:41:59.581159,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b08,2026-08-18 10:41:59.673230,TRANSFORMATION,COMPLETED,92,2,2,2,92,21.73913043478261,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,b09,2026-08-18 10:41:59.769190,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b09,2026-08-18 10:41:59.861314,TRANSFORMATION,COMPLETED,92,3,0,3,92,32.608695652173914,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,0,NONE
transform_run,unknown,b10,2026-08-18 10:41:59.972223,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b10,2026-08-18 10:42:00.066524,TRANSFORMATION,COMPLETED,94,2,0,2,94,21.27659574468085,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,b11,2026-08-18 10:42:00.179990,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b11,2026-08-18 10:42:00.291572,TRANSFORMATION,COMPLETED,111,2,2,2,111,18.01801801801802,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,batch_alpha,2026-08-18 10:42:00.397264,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_alpha,2026-08-18 10:42:00.476128,TRANSFORMATION,COMPLETED,78,1,0,1,78,12.82051282051282,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
transform_run,unknown,batch_beta,2026-08-18 10:42:00.543449,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_beta,2026-08-18 10:42:00.632723,TRANSFORMATION,COMPLETED,89,1,0,1,89,11.235955056179776,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
transform_run,unknown,batch_err,2026-08-18 10:42:00.734445,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_err,2026-08-18 10:42:00.844222,TRANSFORMATION,COMPLETED,109,1,1,1,109,9.174311926605505,1.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
transform_run,unknown,batch_chunk_01,2026-08-18 10:42:00.973608,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_chunk_01,2026-08-18 10:42:02.430016,TRANSFORMATION,COMPLETED,1456,25000,0,25000,1456,17170.32967032967,0.0,LARGE,11923.907284768213,104662.78294288658,0.1249354579303254,0,NONE
transform_run,unknown,b_supp,2026-08-18 10:42:02.487969,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,b_supp,2026-08-18 10:42:02.549303,TRANSFORMATION,COMPLETED,61,3,2,3,61,49.18032786885246,0.6666666666666666,MICRO,11923.907284768213,104662.78294288658,-0.1138982449116925,0,NONE
transform_run,unknown,batch_test,2026-08-18 10:42:02.639992,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_test,2026-08-18 10:42:02.704971,TRANSFORMATION,COMPLETED,64,4,0,4,64,62.5,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1138886904170395,0,NONE
transform_run,unknown,batch_test,2026-08-18 10:42:02.772636,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_test,2026-08-18 10:42:02.834593,TRANSFORMATION,COMPLETED,61,1,0,1,61,16.39344262295082,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139173539009986,0,NONE
transform_run,unknown,batch_fixed,2026-08-18 10:42:02.915941,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_fixed,2026-08-18 10:42:02.977139,TRANSFORMATION,COMPLETED,61,2,0,2,61,32.78688524590164,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,batch_fixed,2026-08-18 10:42:03.034652,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_fixed,2026-08-18 10:42:03.107691,TRANSFORMATION,COMPLETED,73,2,0,2,73,27.39726027397261,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,batch_0,2026-08-18 10:42:03.173485,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_integ_01,2026-08-18 10:42:03.241499,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_integ_01,2026-08-18 10:42:03.325184,TRANSFORMATION,COMPLETED,83,29,0,29,83,349.39759036144574,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1136498280507135,0,NONE
transform_run,unknown,batch_mon_01,2026-08-18 10:42:03.426803,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_mon_01,2026-08-18 10:42:03.504168,TRANSFORMATION,COMPLETED,77,100,10,100,77,1298.7012987012988,0.1,MICRO,11923.907284768213,104662.78294288658,-0.1129714589303477,0,NONE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.563982,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.628591,TRANSFORMATION,COMPLETED,64,2,0,2,64,31.25,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.691418,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_retry_01,2026-08-18 10:42:03.757020,TRANSFORMATION,COMPLETED,65,2,0,2,65,30.769230769230766,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139077994063455,0,NONE
transform_run,unknown,batch_1m,2026-08-18 10:42:04.812246,TRANSFORMATION,STARTED,0,0,0,0,0,0.0,0.0,MICRO,11923.907284768213,104662.78294288658,-0.1139269083956516,0,NONE
transform_run,unknown,batch_1m,2026-08-18 10:42:36.709355,TRANSFORMATION,COMPLETED,31897,1000000,0,1000000,31897,31350.910743957116,0.0,LARGE,11923.907284768213,104662.78294288658,9.440567744643433,0,NONE
