anomaly_score,prediction,top_feature
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.5031124784154359,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.43336768135286347,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.5298542781184765,0,tot_chrg_amt
0.5298542781184765,0,tot_chrg_amt
0.5298542781184765,0,tot_chrg_amt
0.5298542781184765,0,tot_chrg_amt
0.5906832855994132,0,tot_chrg_amt
0.5298542781184765,0,tot_chrg_amt
0.5298542781184765,0,tot_chrg_amt
0.5298542781184765,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.42955838579058564,0,tot_chrg_amt
0.42955838579058564,0,tot_chrg_amt
0.42955838579058564,0,tot_chrg_amt
0.42955838579058564,0,tot_chrg_amt
0.42955838579058564,0,tot_chrg_amt
0.42955838579058564,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6223119717191135,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6749255432922645,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6223119717191135,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.44130864511140333,0,tot_chrg_amt
0.41148982174906773,0,tot_chrg_amt
0.41148982174906773,0,tot_chrg_amt
0.41148982174906773,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.48218162826339306,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.40680383325705993,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.7338715957951232,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.665806707363701,1,payment_to_charge_ratio
0.5130123724035907,0,tot_chrg_amt
0.4134837516863915,0,tot_chrg_amt
0.4134837516863915,0,tot_chrg_amt
0.4134837516863915,0,tot_chrg_amt
0.4134837516863915,0,tot_chrg_amt
0.4134837516863915,0,tot_chrg_amt
0.4134837516863915,0,tot_chrg_amt
0.41729303690075514,0,tot_chrg_amt
0.38147042742050624,0,tot_chrg_amt
0.38147042742050624,0,tot_chrg_amt
0.38147042742050624,0,tot_chrg_amt
0.38147042742050624,0,tot_chrg_amt
0.38147042742050624,0,tot_chrg_amt
0.38147042742050624,0,tot_chrg_amt
0.38147042742050624,0,tot_chrg_amt
0.5319501678827526,0,tot_chrg_amt
0.4827902914049546,0,tot_chrg_amt
0.4827902914049546,0,tot_chrg_amt
0.4827902914049546,0,tot_chrg_amt
0.4827902914049546,0,tot_chrg_amt
0.6246665133387026,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.7093609122701645,1,payment_to_charge_ratio
0.6580610661214739,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.557855766213381,0,tot_chrg_amt
0.5196209927267137,0,tot_chrg_amt
0.3972501991692216,0,tot_chrg_amt
0.3972501991692216,0,tot_chrg_amt
0.3972501991692216,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.40301906505252777,0,tot_chrg_amt
0.40301906505252777,0,tot_chrg_amt
0.40301906505252777,0,tot_chrg_amt
0.40301906505252777,0,tot_chrg_amt
0.7048324775573199,1,pmt_amt
0.584413433437603,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4179171534413165,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.4821798723924026,0,tot_chrg_amt
0.4821798723924026,0,tot_chrg_amt
0.4821798723924026,0,tot_chrg_amt
0.4821798723924026,0,tot_chrg_amt
0.4821798723924026,0,tot_chrg_amt
0.4821798723924026,0,tot_chrg_amt
0.4821798723924026,0,tot_chrg_amt
0.6934908667130092,1,payment_to_charge_ratio
0.3896907055610776,0,tot_chrg_amt
0.3896907055610776,0,tot_chrg_amt
0.3896907055610776,0,tot_chrg_amt
0.3896907055610776,0,tot_chrg_amt
0.3896907055610776,0,tot_chrg_amt
0.3896907055610776,0,tot_chrg_amt
0.47224523095672793,0,tot_chrg_amt
0.705786883166929,1,pmt_amt
0.5741449020859165,0,tot_chrg_amt
0.3890814894972818,0,tot_chrg_amt
0.3890814894972818,0,tot_chrg_amt
0.3890814894972818,0,tot_chrg_amt
0.3890814894972818,0,tot_chrg_amt
0.3890814894972818,0,tot_chrg_amt
0.437031777793488,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6406023921701769,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.42891330752810347,0,tot_chrg_amt
0.6015559087123438,0,tot_chrg_amt
0.7038793625498593,1,pmt_amt
0.39630107432571515,0,tot_chrg_amt
0.39630107432571515,0,tot_chrg_amt
0.39630107432571515,0,tot_chrg_amt
0.39630107432571515,0,tot_chrg_amt
0.39630107432571515,0,tot_chrg_amt
0.39630107432571515,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.7091374915446653,1,pmt_amt
0.38147712076281803,0,tot_chrg_amt
0.38147712076281803,0,tot_chrg_amt
0.38147712076281803,0,tot_chrg_amt
0.38147712076281803,0,tot_chrg_amt
0.38147712076281803,0,tot_chrg_amt
0.4799815441177596,0,tot_chrg_amt
0.4938310857599755,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.3661166397997326,0,tot_chrg_amt
0.4987338929272556,0,tot_chrg_amt
0.4987338929272556,0,tot_chrg_amt
0.6386425182806432,0,tot_chrg_amt
0.4987338929272556,0,tot_chrg_amt
0.4987338929272556,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.3979159673221369,0,tot_chrg_amt
0.3979159673221369,0,tot_chrg_amt
0.3979159673221369,0,tot_chrg_amt
0.6765302683426322,1,pmt_amt
0.3979159673221369,0,tot_chrg_amt
0.3979159673221369,0,tot_chrg_amt
0.520603317588653,0,tot_chrg_amt
0.479255161817013,0,tot_chrg_amt
0.4033829747641165,0,tot_chrg_amt
0.4033829747641165,0,tot_chrg_amt
0.4033829747641165,0,tot_chrg_amt
0.4033829747641165,0,tot_chrg_amt
0.4033829747641165,0,tot_chrg_amt
0.42079728920515946,0,tot_chrg_amt
0.39472597367544465,0,tot_chrg_amt
0.39472597367544465,0,tot_chrg_amt
0.39472597367544465,0,tot_chrg_amt
0.39472597367544465,0,tot_chrg_amt
0.39472597367544465,0,tot_chrg_amt
0.39472597367544465,0,tot_chrg_amt
0.39472597367544465,0,tot_chrg_amt
0.42283589311669295,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6410359616391668,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.39185564744616075,0,tot_chrg_amt
0.39185564744616075,0,tot_chrg_amt
0.774859899521032,1,pmt_amt
0.39185564744616075,0,tot_chrg_amt
0.39185564744616075,0,tot_chrg_amt
0.39185564744616075,0,tot_chrg_amt
0.5696956987831431,0,tot_chrg_amt
0.6223119717191135,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.4807909272154725,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.48218162826339306,0,tot_chrg_amt
0.3911171548813162,0,tot_chrg_amt
0.3911171548813162,0,tot_chrg_amt
0.3911171548813162,0,tot_chrg_amt
0.3911171548813162,0,tot_chrg_amt
0.3911171548813162,0,tot_chrg_amt
0.48218162826339306,0,tot_chrg_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.6418520284972309,0,payment_to_charge_ratio
0.6497692397254309,0,payment_to_charge_ratio
0.45862845333952784,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.4172867539177766,0,tot_chrg_amt
0.6223119717191135,0,tot_chrg_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.33648054901508295,0,pmt_amt
0.7333752362503607,1,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.44706820072105047,0,payment_to_charge_ratio
0.33648054901508295,0,pmt_amt
0.43059476330522795,0,tot_chrg_amt
0.5259853717296925,0,tot_chrg_amt
0.38683581312684995,0,tot_chrg_amt
0.38683581312684995,0,tot_chrg_amt
0.38683581312684995,0,tot_chrg_amt
0.5697078234011685,0,tot_chrg_amt
0.38683581312684995,0,tot_chrg_amt
